ID,Link,SPI_us,HPI_us,LPI_us,C_i_us,WCRT_link_us
0,Link5,151.040,0.000,106.480,104.880,362.400
0,Link1,15.104,0.000,10.648,10.488,36.240
0,Link2,151.040,0.000,106.480,104.880,362.400
1,Link3,151.040,0.000,106.480,104.880,362.400
1,Link0,15.104,0.000,10.648,10.488,36.240
1,Link4,151.040,0.000,106.480,104.880,362.400
2,Link3,209.760,0.000,106.480,75.520,391.760
2,Link0,20.976,0.000,10.648,7.552,39.176
2,Link4,209.760,0.000,106.480,75.520,391.760
3,Link5,209.760,0.000,106.480,75.520,391.760
3,Link1,20.976,0.000,10.648,7.552,39.176
3,Link2,209.760,0.000,106.480,75.520,391.760
4,Link3,158.400,211.360,106.480,72.560,548.800
4,Link0,15.840,21.136,10.648,7.256,54.880
4,Link4,158.400,211.360,106.480,72.560,548.800
5,Link5,158.400,211.360,106.480,72.560,548.800
5,Link1,15.840,21.136,10.648,7.256,54.880
5,Link2,158.400,211.360,106.480,72.560,548.800
6,Link5,145.120,211.360,106.480,79.200,542.160
6,Link1,14.512,21.136,10.648,7.920,54.216
6,Link2,145.120,211.360,106.480,79.200,542.160
7,Link3,145.120,211.360,106.480,79.200,542.160
7,Link0,14.512,21.136,10.648,7.920,54.216
7,Link4,145.120,211.360,106.480,79.200,542.160
