ID,Class,Deadline_us,CBS_Analytical_us,CBS_Simulated_WCRT_us,CBS_Ratio_Analytical_over_Sim,SP_Analytical_us,SP_Simulated_WCRT_us,SP_Ratio_Analytical_over_Sim,CBS_Deadline_Miss_Sim,SP_Deadline_Miss_Sim
0,2,1000.000,601.600,274.400,2.192,302.080,122.720,2.462,0,0
1,2,1000.000,601.600,274.400,2.192,302.080,122.720,2.462,0,0
2,2,1000.000,574.560,438.960,1.309,329.120,211.120,1.559,0,0
3,2,1000.000,574.560,438.960,1.309,329.120,211.120,1.559,0,0
4,1,1000.000,919.200,364.080,2.525,605.440,315.600,1.918,0,0
5,1,1000.000,919.200,364.080,2.525,605.440,315.600,1.918,0,0
6,1,1000.000,957.120,509.680,1.878,567.520,386.320,1.469,0,0
7,1,1000.000,957.120,509.680,1.878,567.520,386.320,1.469,0,0
8,0,1000.000,,153.600,,,463.120,,0,0
9,0,1000.000,,153.600,,,463.120,,0,0
